model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,546.019,2997.449,8.045688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p01.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,583.438,4081.13,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p02.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,776.14,4347.644,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p03.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,696.681,4645.043,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p04.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,612.305,4972.235,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p05.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",569.997,5416.869,15.30775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p06.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,606.059,4580.972,13.479125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p07.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,575.021,3747.632,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p08.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,646.961,5580.781,13.949375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p09.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,647.956,4840.307,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p10.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,560.375,3882.635,10.031,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p11.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,543.659,4504.532,13.71425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p12.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,498.909,3571.609,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p13.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,595.903,4585.381,12.2775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p14.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,691.781,4140.872,10.605688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p15.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,533.22,6265.047,18.207313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p16.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,658.76,5105.173,14.524063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p17.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",619.766,5400.321,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p18.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,655.336,5507.878,14.288938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p19.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,716.047,7026.037,14.288938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/tiffy/p20.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,575.703,3157.963,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p01.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,3058.496,6466.534,9.639125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p02.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,625.115,3604.997,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p03.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,636.912,4296.922,8.59425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p04.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,648.978,4785.072,11.46775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p05.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",608.981,4220.752,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p06.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,626.943,5199.444,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p07.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,560.601,3215.631,9.7175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p08.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,595.34,4547.885,13.087313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p09.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,441.447,2797.01,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p10.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,494.648,3580.806,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p11.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,641.928,3972.351,10.031,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p12.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,519.23,3559.6,9.560813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p13.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,634.077,4771.207,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p14.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,528.433,3553.082,8.515875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p15.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,578.749,5486.792,16.039125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p16.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,570.633,5447.467,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p17.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",639.924,4796.685,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p18.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,658.294,5054.633,11.728938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p19.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,613.386,5814.459,13.635875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/yao-yuan-wu/p20.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,732.804,3465.335,8.124063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p01.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,774.578,4227.154,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p02.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,602.749,3888.31,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p03.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,614.383,4981.352,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p04.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,634.951,5320.329,12.826063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p05.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",668.91,5998.083,16.666063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p06.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,502.757,4612.36,15.882438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p07.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,610.857,4538.39,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p08.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,558.732,4928.795,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p09.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,523.538,3742.222,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p10.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,496.33,3855.15,10.031,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p11.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,546.271,4431.099,11.46775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p12.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,596.894,4413.605,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p13.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,637.493,4789.027,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p14.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,487.963,3152.909,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p15.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,518.576,5523.65,17.632625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p16.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,652.372,5666.152,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p17.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",644.267,5590.211,15.960813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p18.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,692.252,5629.053,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p19.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,904.101,5572.743,14.367313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3/zack/p20.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,252.056,2641.85,9.560813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p01.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,236.13,2618.968,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p02.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,255.738,2696.818,11.46775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p03.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,264.26,2689.871,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p04.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,311.073,2829.729,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p05.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",289.344,3412.952,13.400813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p06.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,253.077,3614.011,14.524063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p07.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,238.528,3071.656,12.199125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p08.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,255.65,3194.935,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p09.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,270.284,2974.499,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p10.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,245.054,2688.207,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p11.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,282.516,2663.165,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p12.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,258.156,2987.616,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p13.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,292.053,3155.407,12.512625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p14.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,245.54,3074.215,11.964063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p15.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,271.895,4118.102,17.946063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p16.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,262.956,3983.709,15.568938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p17.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",252.241,3838.275,16.27425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p18.mp3
eleven_v3_conversational,Anna Su 2,r6qgCCGI7RWKXCagm158,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,277.909,4075.384,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/anna-su-2/p19.mp3
