model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p16,[thoughtful] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,733.879,6208.813,16.27425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p16.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p17,[happy] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,643.384,6122.026,15.229375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p17.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p18,"[excited] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",723.798,5780.371,14.602438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p18.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p19,[thoughtful] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,596.585,4849.963,13.400813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p19.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p20,[thoughtful] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,631.615,5357.746,14.367313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/hua/p20.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p01,[happy] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,668.654,3420.196,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p01.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p02,[happy] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,630.287,4474.456,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p02.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p03,[thoughtful] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,782.231,4504.743,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p03.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p04,[excited] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,766.505,4492.71,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p04.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p05,[thoughtful] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,6863.362,9469.386,13.479125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p05.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p06,"[happy] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",644.51,5503.566,17.240813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p06.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p07,[excited] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,694.343,5358.899,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p07.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p08,[excited] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,697.946,4437.734,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p08.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p09,[thoughtful] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,985.781,5012.215,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p09.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p10,[thoughtful] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,753.421,5148.685,13.635875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p10.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p11,[excited] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,11532.953,13866.347,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p11.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p12,[sad] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,759.635,4999.846,13.871,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p12.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p13,[sad] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,598.001,3869.23,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p13.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p14,[curious] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,639.622,5015.106,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p14.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p15,[sarcastic] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,2230.37,6757.286,12.826063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p15.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p16,[thoughtful] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,650.503,5867.262,17.240813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p16.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p17,[happy] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,617.205,5237.188,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p17.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p18,"[excited] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",677.778,5804.674,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p18.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p19,[thoughtful] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,667.46,5124.997,15.647313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p19.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p20,[thoughtful] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,10309.4,13458.239,15.490563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/tiffy/p20.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p01,[happy] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,823.508,3642.404,7.888938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p01.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p02,[happy] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,11459.887,13676.939,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p02.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p03,[thoughtful] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,637.814,3759.121,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p03.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p04,[excited] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,2390.625,5505.393,9.168938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p04.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p05,[thoughtful] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,722.76,3878.281,9.795875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p05.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p06,"[happy] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",799.591,4427.771,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p06.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p07,[excited] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,857.936,5050.505,12.512625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p07.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p08,[excited] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,617.061,3754.923,10.031,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p08.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p09,[thoughtful] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,766.01,5006.622,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p09.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p10,[thoughtful] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,747.21,4721.053,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p10.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p11,[excited] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,604.895,3600.552,8.045688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p11.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p12,[sad] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,3659.088,7903.55,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p12.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p13,[sad] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,520.895,3324.369,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p13.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p14,[curious] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,678.435,4158.745,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p14.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p15,[sarcastic] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,1487.74,4879.994,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p15.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p16,[thoughtful] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,749.668,6050.742,15.386063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p16.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p17,[happy] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,550.763,4810.044,14.445688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p17.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p18,"[excited] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",741.383,5093.063,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p18.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p19,[thoughtful] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,696.585,4954.922,13.322438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p19.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p20,[thoughtful] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,655.813,5757.288,13.635875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/yao-yuan-wu/p20.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p01,[happy] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,786.6,3591.51,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p01.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p02,[happy] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,13811.779,16425.946,12.2775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p02.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p03,[thoughtful] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,630.294,3995.303,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p03.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p04,[excited] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,805.668,4698.29,10.031,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p04.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p05,[thoughtful] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,2907.88,6857.69,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p05.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p06,"[happy] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",645.813,4870.427,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p06.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p07,[excited] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,706.846,5403.672,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p07.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p08,[excited] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,603.204,3403.35,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p08.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p09,[thoughtful] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,554.121,3542.102,13.087313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p09.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p10,[thoughtful] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,678.409,4766.089,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p10.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p11,[excited] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,655.035,4477.035,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p11.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p12,[sad] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,749.538,4700.402,11.728938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p12.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p13,[sad] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,525.057,3416.784,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p13.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p14,[curious] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,10164.413,12665.435,11.46775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p14.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p15,[sarcastic] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,822.981,5014.976,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p15.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p16,[thoughtful] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,630.589,6064.766,17.86775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p16.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p17,[happy] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,538.852,4900.559,13.792625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p17.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p18,"[excited] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",637.153,5231.599,14.915875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p18.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p19,[thoughtful] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,615.644,4948.069,14.02775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p19.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p20,[thoughtful] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,694.832,5483.371,15.151,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-emotion-2026-09-25/eleven_v3/zack/p20.mp3
