model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p16,[exhales] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,636.757,6103.815,18.285688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p16.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p17,[clears throat] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,906.109,5816.084,14.680813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p17.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p18,"[exhales] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",678.825,6441.284,14.602438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p18.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p19,[clears throat] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,1289.589,4972.166,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p19.mp3
eleven_v3,Hua,SoLCar3sKHqXqvJc7jmm,p20,[exhales] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,689.372,4775.082,14.915875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/hua/p20.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p01,[laughs] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,594.957,4041.13,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p01.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p02,[clears throat] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,537.667,3589.541,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p02.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p03,[sighs] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,669.84,4572.187,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p03.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p04,[laughs] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,655.55,3909.201,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p04.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p05,[clears throat] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,531.385,4760.644,15.490563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p05.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p06,"[clears throat] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",456.542,4186.102,15.804063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p06.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p07,[clears throat] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,662.309,5857.622,14.524063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p07.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p08,[laughs] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,666.108,4984.211,12.2775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p08.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p09,[exhales] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,595.681,4467.113,14.445688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p09.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p10,[sighs] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,583.416,4019.469,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p10.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p11,[laughs] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,10064.96,12521.455,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p11.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p12,[sighs] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,635.306,3973.988,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p12.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p13,[sighs] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,541.684,3637.558,11.46775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p13.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p14,[exhales] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,576.961,5017.676,15.072625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p14.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p15,[snorts] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,549.741,4451.481,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p15.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p16,[exhales] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,828.89,6617.023,19.408938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p16.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p17,[clears throat] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,629.792,5420.669,14.680813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p17.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p18,"[exhales] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",643.791,6989.539,19.226063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p18.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p19,[clears throat] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,599.956,5636.529,15.647313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p19.mp3
eleven_v3,Tiffy,1AKkSX7KMPHIWuz76m0n,p20,[exhales] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,520.085,5162.298,17.005688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/tiffy/p20.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p01,[laughs] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,693.552,3065.017,7.888938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p01.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p02,[clears throat] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,700.969,4631.282,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p02.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p03,[sighs] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,581.701,3812.639,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p03.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p04,[laughs] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,655.338,3994.686,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p04.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p05,[clears throat] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,628.261,4173.216,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p05.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p06,"[clears throat] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",574.132,5319.647,15.229375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p06.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p07,[clears throat] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,726.762,5054.425,13.322438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p07.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p08,[laughs] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,577.404,4460.38,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p08.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p09,[exhales] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,666.085,4396.955,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p09.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p10,[sighs] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,653.402,4611.999,12.669375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p10.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p11,[laughs] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,636.774,3730.707,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p11.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p12,[sighs] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,635.914,4013.049,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p12.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p13,[sighs] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,540.648,3789.198,9.560813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p13.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p14,[exhales] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,590.977,5702.249,13.792625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p14.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p15,[snorts] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,518.542,3641.292,9.639125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p15.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p16,[exhales] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,545.018,5969.676,17.319125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p16.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p17,[clears throat] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,719.508,5685.04,13.949375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p17.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p18,"[exhales] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",651.044,5687.754,15.568938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p18.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p19,[clears throat] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,584.917,5645.281,13.792625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p19.mp3
eleven_v3,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p20,[exhales] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,692.359,5793.855,14.445688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/yao-yuan-wu/p20.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p01,[laughs] 好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,553.93,3431.687,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p01.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p02,[clears throat] 老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,564.768,4183.48,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p02.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p03,[sighs] 外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,595.352,4002.387,11.650563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p03.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p04,[laughs] 這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,469.251,4142.777,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p04.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p05,[clears throat] 你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,595.109,4682.769,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p05.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p06,"[clears throat] 這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",520.956,4174.14,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p06.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p07,[clears throat] 活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,619.616,4797.658,14.445688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p07.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p08,[laughs] 我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,574.634,3932.965,12.74775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p08.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p09,[exhales] 我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,760.787,4602.117,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p09.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p10,[sighs] 今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,671.365,4950.785,11.807313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p10.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p11,[laughs] 太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,481.787,3606.645,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p11.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p12,[sighs] 謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,627.651,4831.476,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p12.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p13,[sighs] 不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,552.346,3737.063,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p13.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p14,[exhales] 你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,639.574,4704.592,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p14.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p15,[snorts] 我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,564.508,4462.735,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p15.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p16,[exhales] 小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,787.836,6227.959,17.711,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p16.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p17,[clears throat] 清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,514.536,5746.359,16.039125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p17.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p18,"[exhales] 我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",851.141,4868.712,14.99425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p18.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p19,[clears throat] 你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,660.536,5379.725,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p19.mp3
eleven_v3,Zack,DSyEP4HEaCKur8rFFOri,p20,[exhales] 有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,465.381,5252.792,17.475875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-zh-vocal-2026-09-25/eleven_v3/zack/p20.mp3
