model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",276.183,3187.653,14.02775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en06.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",353.748,3009.881,9.795875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en07.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",275.413,2752.944,8.045688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en08.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",361.312,3241.755,11.075875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en09.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",294.656,4493.922,13.792625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/anna-su/en10.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",277.036,2263.287,7.62775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en01.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",291.595,2376.608,9.404063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en02.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",309.519,2809.11,9.795875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en03.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",269.534,2223.643,9.404063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en04.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",360.659,3177.666,12.2775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en05.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",307.094,3158.169,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en06.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",267.668,2349.742,9.7175,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en07.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",259.599,2555.124,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en08.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",245.778,3251.445,11.546063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en09.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",339.725,3699.978,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/chen/en10.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",276.481,2119.531,7.471,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en01.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",331.518,2946.159,8.59425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en02.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",258.371,2509.174,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en03.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",270.835,2533.458,7.62775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en04.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",256.067,2923.643,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en05.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",286.894,3172.553,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en06.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",297.187,2450.614,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en07.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",282.912,2872.516,9.560813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en08.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",247.902,2552.907,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en09.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",241.544,3231.085,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/hua/en10.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",291.874,2206.509,7.079125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en01.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",307.057,2726.919,9.560813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en02.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",297.593,2935.703,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en03.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",264.893,2338.566,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en04.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",291.857,3025.534,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en05.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",287.234,3112.041,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en06.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",283.538,2856.1,9.090563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en07.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",310.815,2931.596,8.4375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en08.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",323.414,2929.027,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en09.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",295.187,3231.646,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/tiffy/en10.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",326.367,2207.209,6.112625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en01.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",282.479,2376.03,8.045688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en02.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",276.046,2500.106,8.359125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en03.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",343.584,2411.49,7.079125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en04.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",630.839,3228.095,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en05.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",359.955,2858.38,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en06.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",329.331,2776.106,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en07.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",256.471,2305.09,7.549375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en08.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",276.589,2834.394,9.404063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en09.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",280.967,3257.678,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en10.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en01,"Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",243.148,2565.207,7.31425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en01.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en02,"Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",325.231,3084.475,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en02.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en03,"It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",247.834,2409.399,8.4375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en03.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en04,"If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",275.789,2514.496,7.62775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en04.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en05,"Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",296.8,2823.065,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en05.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en06,"Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",340.227,3395.659,13.165688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en06.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en07,"You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",269.236,2333.017,8.515875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en07.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en08,"We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",271.759,2767.771,8.751,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en08.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en09,"Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",287.257,3333.196,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en09.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en10,"The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",276.119,3521.205,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-2026-09-25/eleven_v3_conversational/zack/en10.mp3
