model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",370.159,3086.827,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en02.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",330.758,2928.399,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en03.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",322.986,2322.699,7.967313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en04.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",303.471,3015.138,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en05.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",328.644,3173.438,11.885688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en06.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",372.659,2864.034,9.090563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en07.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",331.112,2278.465,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en08.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",300.453,3296.362,10.684063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en09.mp3
eleven_v3_conversational,Anna Su,9lHjugDhwqoxA5MhX0az,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",370.381,3893.61,15.882438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/anna-su/en10.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",396.504,2493.946,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en01.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",355.609,2953.308,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en02.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",339.917,2529.99,9.795875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en03.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",350.539,2857.699,9.404063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en04.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",350.224,3465.656,12.669375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en05.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",342.362,3155.655,12.042438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en06.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",312.084,3161.155,10.527313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en07.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",303.084,2732.747,10.109375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en08.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",286.933,3236.63,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en09.mp3
eleven_v3_conversational,Chen Mandarin Chinese,4NQthjVhIGGVfL3Si000,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",328.057,4063.754,15.568938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/chen/en10.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",322.19,2247.908,6.608938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en01.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",397.551,2686.191,8.124063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en02.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",319.125,2431.144,8.829375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en03.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",363.867,2506.892,7.706063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en04.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",274.884,3072.564,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en05.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",429.237,3235.053,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en06.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",335.199,2761.046,8.124063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en07.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",329.714,2547.643,8.4375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en08.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",345.364,3024.395,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en09.mp3
eleven_v3_conversational,Hua,SoLCar3sKHqXqvJc7jmm,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",315.426,3316.666,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/hua/en10.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",320.852,2565.904,7.549375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en01.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",350.568,3088.202,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en02.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",331.476,2924.683,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en03.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",310.916,2442.947,9.325688,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en04.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",506.365,3280.47,10.448938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en05.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",334.622,3376.016,11.232625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en06.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",346.081,2643.23,8.90775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en07.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",303.219,2775.069,9.247313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en08.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",315.569,3309.207,10.266063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en09.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",294.084,3356.089,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/tiffy/en10.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",302.301,2192.457,6.34775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en01.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",385.399,2885.855,7.810563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en02.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",367.458,2674.582,8.202438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en03.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",384.23,2361.195,6.426063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en04.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",292.008,2451.47,9.639125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en05.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",397.028,3307.301,10.919125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en06.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",388.423,3009.719,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en07.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",320.421,2578.608,8.124063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en08.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",315.712,2839.602,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en09.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",457.276,3466.845,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/yao-yuan-wu/en10.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en01,"[strong American accent] Hey, it's been a while! I was just grabbing a coffee nearby, and I wondered if you had a few minutes to sit down and catch up.",306.339,2116.16,6.426063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en01.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en02,"[strong American accent] Could I get two egg sandwiches to go, please? No cheese on the first one, and a little extra pepper on the second. I'll take a small iced coffee as well.",434.989,2665.616,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en02.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en03,"[strong American accent] It looks like the rain might start any minute, so remember to take an umbrella. Send me a quick message when you get home, just so I know you made it back safely.",415.265,3218.99,8.515875,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en03.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en04,"[strong American accent] If the weather stays nice this weekend, we could take the train to the coast, walk along the water, and find a quiet place to watch the sunset.",425.745,2352.056,7.967313,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en04.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en05,"[strong American accent] Your order comes to 128 dollars after the discount, and delivery is scheduled for October 3. You can pay by card or mobile wallet, and we'll email you a receipt.",357.413,2841.8,9.87425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en05.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en06,"[strong American accent] Let's check whether your laptop is connected to Wi-Fi. Try refreshing the page, or close the app and open it again. If that doesn't help, tell me exactly what the error message says.",1333.353,3642.184,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en06.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en07,"[strong American accent] You've had a difficult day, and it's okay if everything didn't go according to plan. Take a breath, get some rest, and we can work out the next step together.",458.778,2760.763,8.829375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en07.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en08,"[strong American accent] We finally got a reservation at the restaurant you've been talking about! I've already looked at the dessert menu, so please remind me to leave a little room after dinner.",354.1,2714.566,8.59425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en08.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en09,"[strong American accent] Last night I promised myself I would go to bed early, but somehow I ended up standing in front of the fridge, debating whether the last slice of cake counted as a midnight snack.",313.971,2892.537,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en09.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,en10,"[strong American accent] The little fox followed the moonlit path back to her home on the hill. She placed a pine cone beside the window and whispered good night. Outside, the forest grew quiet as the wind moved through the leaves.",345.335,3883.139,13.949375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-en-us-2026-09-25/eleven_v3_conversational/zack/en10.mp3
